ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.700000000000000;30;1;[0];0.0012500286102294922;1;[0];0.0004470348358154297;1;set([0]);0.0007641315460205078
2;0.700000000000000;30;2;[0, 1];0.0009000301361083984;2;[0, 1];0.00045108795166015625;2;set([0, 1]);0.0009019374847412109
3;0.700000000000000;30;1;[2];0.0016739368438720703;0;[];0.0009150505065917969;1;set([2]);0.0013051033020019531
4;0.700000000000000;30;2;[0, 3];0.0015151500701904297;2;[0, 3];0.0009598731994628906;2;set([0, 3]);0.0013802051544189453
5;0.700000000000000;30;2;[1, 3];0.0013689994812011719;1;[1];0.0007669925689697266;2;set([1, 2]);0.0009970664978027344
6;0.700000000000000;30;2;[0, 5];0.0013930797576904297;0;[];0.0008420944213867188;2;set([1, 4]);0.0019288063049316406
7;0.700000000000000;30;3;[0, 1, 6];0.0024819374084472656;0;[];0.0014870166778564453;3;set([0, 4, 6]);0.002804994583129883
8;0.700000000000000;30;2;[1, 7];0.003287076950073242;0;[];0.0036890506744384766;2;set([2, 6]);0.0039010047912597656
9;0.700000000000000;30;3;[2, 3, 4];0.005879878997802734;0;[];0.0028510093688964844;3;set([2, 3, 4]);0.0032448768615722656
10;0.700000000000000;30;3;[0, 4, 6];0.0048410892486572266;0;[];0.0027370452880859375;3;set([2, 4, 6]);0.0032269954681396484
11;0.700000000000000;30;3;[0, 3, 9];0.00770878791809082;0;[];0.0029671192169189453;3;set([1, 5, 7]);0.002862215042114258
12;0.700000000000000;30;3;[2, 7, 9];0.005906820297241211;0;[];0.0025680065155029297;3;set([1, 9, 7]);0.002443075180053711
13;0.700000000000000;30;3;[2, 4, 9];0.005629062652587891;0;[];0.002669095993041992;3;set([9, 2, 4]);0.002507925033569336
14;0.700000000000000;30;3;[0, 2, 3];0.0055010318756103516;0;[];0.0032989978790283203;3;set([10, 3, 2]);0.0027627944946289062
15;0.700000000000000;30;3;[1, 7, 10];0.006300926208496094;0;[];0.0037920475006103516;3;set([10, 13, 6]);0.002875089645385742
16;0.700000000000000;30;4;[4, 7, 12, 15];0.006999969482421875;0;[];0.004362821578979492;4;set([0, 9, 3, 14]);0.004350900650024414
17;0.700000000000000;30;3;[8, 10, 16];0.012916088104248047;0;[];0.006617069244384766;3;set([16, 10, 3]);0.004204988479614258
18;0.700000000000000;30;4;[6, 11, 13, 14];0.01188802719116211;0;[];0.00492095947265625;4;set([11, 6, 14, 13]);0.003515958786010742
19;0.700000000000000;30;4;[0, 7, 8, 11];0.009698152542114258;0;[];0.004805088043212891;4;set([9, 10, 6, 7]);0.0035250186920166016
20;0.700000000000000;30;4;[9, 13, 14, 15];0.011507987976074219;0;[];0.005163908004760742;4;set([9, 13, 14, 15]);0.003654956817626953
21;0.700000000000000;30;4;[0, 2, 6, 13];0.015123844146728516;0;[];0.008266925811767578;4;set([0, 2, 13, 6]);0.004394054412841797
22;0.700000000000000;30;4;[5, 9, 11, 20];0.01609492301940918;0;[];0.006432056427001953;4;set([9, 11, 20, 5]);0.004353046417236328
23;0.700000000000000;30;3;[0, 20, 21];0.016708850860595703;0;[];0.007810831069946289;3;set([0, 20, 21]);0.0045430660247802734
24;0.700000000000000;30;4;[8, 11, 16, 21];0.027590036392211914;0;[];0.015882015228271484;4;set([0, 8, 21, 17]);0.0051670074462890625
25;0.700000000000000;30;4;[3, 5, 6, 24];0.04524588584899902;0;[];0.01419687271118164;4;set([0, 10, 4, 23]);0.00997304916381836
26;0.700000000000000;30;5;[3, 16, 18, 19, 24];0.035707950592041016;0;[];0.017489194869995117;5;set([16, 24, 18, 3, 19]);0.010391950607299805
27;0.700000000000000;30;4;[13, 19, 20, 22];0.06792593002319336;0;[];0.016288042068481445;4;set([19, 20, 13, 22]);0.010452985763549805
28;0.700000000000000;30;5;[5, 11, 15, 22, 26];0.03683114051818848;0;[];0.01607203483581543;5;set([1, 11, 5, 22, 15]);0.011389970779418945
29;0.700000000000000;30;4;[5, 8, 21, 28];0.03465390205383301;0;[];0.012624025344848633;4;set([8, 17, 11, 12]);0.006290912628173828
30;0.700000000000000;30;5;[4, 6, 9, 14, 15];0.040740013122558594;0;[];0.01300501823425293;5;set([9, 4, 6, 14, 15]);0.006573915481567383
31;0.700000000000000;30;5;[2, 4, 15, 24, 26];0.06175589561462402;0;[];0.012867927551269531;5;set([24, 2, 12, 26, 15]);0.009504079818725586
32;0.700000000000000;30;4;[8, 10, 12, 19];0.08561015129089355;0;[];0.013789176940917969;4;set([9, 27, 5, 31]);0.006922006607055664
33;0.700000000000000;30;4;[9, 12, 16, 28];0.05185985565185547;0;[];0.014236927032470703;4;set([8, 9, 5, 29]);0.007765054702758789
34;0.700000000000000;30;5;[11, 13, 17, 24, 33];0.12915492057800293;0;[];0.015625953674316406;4;set([17, 10, 11, 9]);0.007357120513916016
35;0.700000000000000;30;5;[0, 8, 11, 17, 29];0.11319088935852051;0;[];0.01725912094116211;5;set([0, 8, 11, 29, 17]);0.012508153915405273
36;0.700000000000000;30;4;[5, 7, 10, 12];0.21940207481384277;0;[];0.018285036087036133;4;set([2, 10, 26, 34]);0.008188962936401367
37;0.700000000000000;30;5;[0, 5, 25, 30, 33];0.13162493705749512;0;[];0.12403988838195801;5;set([8, 27, 21, 6, 7]);0.016330957412719727
38;0.700000000000000;30;5;[2, 18, 20, 28, 29];0.24939894676208496;0;[];0.02073812484741211;5;set([24, 8, 19, 36, 30]);0.015009880065917969
39;0.700000000000000;30;5;[6, 8, 12, 29, 38];0.12118697166442871;0;[];0.022496938705444336;5;set([8, 12, 38, 6, 29]);0.009095907211303711
40;0.700000000000000;30;6;[5, 8, 10, 25, 29, 33];0.10887598991394043;0;[];0.020817995071411133;6;set([33, 5, 8, 10, 25, 29]);0.009861946105957031
41;0.700000000000000;30;5;[9, 16, 29, 30, 37];0.35701417922973633;0;[];0.022195816040039062;4;set([40, 26, 12, 38]);0.009584903717041016
42;0.700000000000000;30;5;[11, 15, 16, 17, 26];0.3675370216369629;0;[];0.023427963256835938;5;set([25, 22, 34, 13, 6]);0.011211156845092773
43;0.700000000000000;30;5;[9, 14, 19, 26, 27];0.42273402214050293;0;[];0.0253450870513916;5;set([27, 20, 13, 6, 7]);0.016088008880615234
44;0.700000000000000;30;5;[14, 18, 26, 34, 39];0.4630429744720459;0;[];0.046591997146606445;5;set([33, 17, 13, 29, 23]);0.016185998916625977
45;0.700000000000000;30;5;[26, 27, 29, 30, 39];0.6634049415588379;0;[];0.07810711860656738;5;set([0, 8, 10, 36, 17]);0.025554180145263672
46;0.700000000000000;30;5;[2, 15, 21, 24, 43];0.7691609859466553;0;[];0.051892995834350586;4;set([24, 9, 10, 21]);0.022243022918701172
47;0.700000000000000;30;5;[9, 17, 24, 33, 46];0.4492349624633789;0;[];0.04700303077697754;4;set([4, 26, 36, 7]);0.026843786239624023
48;0.700000000000000;30;5;[8, 14, 15, 31, 38];0.405102014541626;0;[];0.05653882026672363;5;set([18, 23, 26, 22, 15]);0.023710966110229492
49;0.700000000000000;30;5;[14, 24, 35, 41, 44];0.8026039600372314;0;[];0.03653693199157715;5;set([23, 43, 22, 30, 29]);0.012969017028808594
50;0.700000000000000;30;5;[1, 2, 17, 18, 20];0.43660688400268555;0;[];0.0351719856262207;5;set([16, 25, 17, 4, 32]);0.01377105712890625
51;0.700000000000000;30;5;[7, 9, 25, 43, 48];0.7715270519256592;0;[];0.03479909896850586;5;set([11, 42, 43, 13, 7]);0.013289213180541992
52;0.700000000000000;30;6;[2, 13, 16, 22, 40, 43];0.9362220764160156;0;[];0.056745052337646484;5;set([27, 16, 43, 36, 21]);0.023925065994262695
