ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.9;50;1;[0];0.000976086;1;[0];0.000344038;1;set([0]);0.00089097
2;0.9;50;1;[1];0.00104785;1;[1];0.000427008;1;set([1]);0.001059055
3;0.9;50;1;[2];0.001189947;0;[];0.000519037;1;set([2]);0.001217842
4;0.9;50;1;[0];0.001186848;0;[];0.000746012;1;set([2]);0.001431942
5;0.9;50;2;[1, 2];0.001281023;0;[];0.000667095;2;set([1, 2]);0.001800776
6;0.9;50;2;[3, 4];0.001944065;0;[];0.001004934;2;set([3, 4]);0.001984119
7;0.9;50;2;[0, 4];0.002217054;0;[];0.001223087;2;set([0, 4]);0.002464056
8;0.9;50;2;[1, 5];0.002579927;0;[];0.002084017;2;set([1, 5]);0.004448175
9;0.9;50;2;[0, 8];0.004595995;0;[];0.005389929;2;set([0, 8]);0.00908494
10;0.9;50;3;[0, 3, 9];0.008055925;0;[];0.003538847;3;set([0, 9, 3]);0.006134987
11;0.9;50;2;[2, 5];0.007777929;0;[];0.004150867;2;set([6, 7]);0.006774187
12;0.9;50;3;[0, 5, 8];0.012880087;0;[];0.005159855;3;set([8, 0, 5]);0.015322924
13;0.9;50;2;[2, 8];0.016616106;0;[];0.005465984;2;set([0, 6]);0.007431984
14;0.9;50;2;[1, 8];0.011234045;0;[];0.00643301;2;set([3, 4]);0.007545948
15;0.9;50;2;[2, 8];0.01174593;0;[];0.006983042;2;set([9, 7]);0.008342028
16;0.9;50;2;[0, 14];0.018868208;0;[];0.007907152;2;set([0, 13]);0.005682945
17;0.9;50;3;[2, 11, 12];0.010739088;0;[];0.009245157;3;set([2, 11, 12]);0.008895159
18;0.9;50;3;[4, 6, 16];0.013019085;0;[];0.007004976;3;set([16, 4, 6]);0.012354136
19;0.9;50;3;[1, 8, 17];0.015913963;0;[];0.011309147;3;set([8, 1, 0]);0.011482954
20;0.9;50;2;[5, 10];0.026927948;0;[];0.013275862;2;set([8, 6]);0.012919903
21;0.9;50;2;[9, 20];0.021615982;0;[];0.009027958;2;set([9, 15]);0.013229847
22;0.9;50;3;[2, 4, 16];0.023239136;0;[];0.008612871;3;set([16, 2, 4]);0.011024952
23;0.9;50;3;[5, 6, 11];0.020765066;0;[];0.012928009;3;set([4, 12, 21]);0.01462388
24;0.9;50;3;[10, 20, 23];0.028981924;0;[];0.011281967;3;set([10, 20, 23]);0.013640881
25;0.9;50;2;[7, 12];0.026668072;0;[];0.0146451;2;set([22, 15]);0.017143965
26;0.9;50;3;[1, 17, 25];0.027599812;0;[];0.017917871;3;set([0, 14, 15]);0.022535086
27;0.9;50;3;[2, 14, 17];0.036561012;0;[];0.020482063;3;set([0, 2, 13]);0.018345118
28;0.9;50;3;[2, 9, 20];0.048455;0;[];0.022109032;3;set([17, 4, 13]);0.014096975
29;0.9;50;3;[6, 14, 28];0.040585995;0;[];0.035593987;3;set([9, 4, 25]);0.019776106
