ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.500000000000000;50;1;[0];0.0011630058288574219;1;[0];0.0003750324249267578;1;set([0]);0.0008790493011474609
2;0.500000000000000;50;2;[0, 1];0.0007560253143310547;2;[0, 1];0.0003540515899658203;2;set([0, 1]);0.0010600090026855469
3;0.500000000000000;50;3;[0, 1, 2];0.0009620189666748047;3;[0, 1, 2];0.00036787986755371094;3;set([0, 1, 2]);0.0013768672943115234
4;0.500000000000000;50;2;[0, 2];0.0012030601501464844;2;[0, 2];0.0006082057952880859;2;set([0, 1]);0.0014989376068115234
5;0.500000000000000;50;2;[1, 2];0.0017108917236328125;0;[];0.0007920265197753906;2;set([1, 2]);0.0024559497833251953
6;0.500000000000000;50;3;[0, 1, 4];0.0016710758209228516;0;[];0.0009310245513916016;3;set([0, 1, 4]);0.002089977264404297
7;0.500000000000000;50;3;[2, 5, 6];0.0016551017761230469;0;[];0.0008230209350585938;3;set([0, 1, 6]);0.002424955368041992
8;0.500000000000000;50;4;[1, 2, 6, 7];0.0017900466918945312;2;[2, 6];0.000926971435546875;4;set([0, 1, 6, 7]);0.002337932586669922
9;0.500000000000000;50;4;[2, 3, 4, 6];0.0022339820861816406;0;[];0.001764059066772461;4;set([2, 3, 4, 6]);0.0042989253997802734
10;0.500000000000000;50;4;[0, 6, 8, 9];0.006370067596435547;0;[];0.0020360946655273438;4;set([8, 9, 5, 6]);0.004589080810546875
11;0.500000000000000;50;4;[1, 2, 3, 5];0.004607200622558594;0;[];0.002490997314453125;4;set([0, 8, 4, 1]);0.0058209896087646484
12;0.500000000000000;50;6;[1, 2, 3, 4, 6, 9];0.002588987350463867;0;[];0.0015711784362792969;6;set([1, 2, 3, 4, 6, 9]);0.003201007843017578
