ST_VOZLISC;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;1;[0];0.002056121826171875;1;[0];0.0006308555603027344;1;set([0]);0.00029397010803222656
2;2;[0, 1];0.0011019706726074219;2;[0, 1];0.0004849433898925781;2;set([0, 1]);0.00025582313537597656
3;2;[0, 2];0.0015139579772949219;2;[0, 2];0.0008530616760253906;2;set([0, 2]);0.0005049705505371094
4;3;[0, 1, 3];0.0017337799072265625;3;[0, 1, 3];0.0007190704345703125;3;set([0, 1, 3]);0.0003910064697265625
5;3;[0, 3, 4];0.0016121864318847656;3;[0, 3, 4];0.0008230209350585938;3;set([0, 3, 4]);0.0002810955047607422
6;3;[2, 3, 4];0.0016760826110839844;3;[2, 3, 4];0.0008959770202636719;3;set([0, 1, 5]);0.0003631114959716797
7;5;[0, 1, 2, 5, 6];0.0015590190887451172;5;[0, 1, 2, 5, 6];0.0009520053863525391;5;set([0, 2, 4, 5, 6]);0.000370025634765625
8;5;[0, 2, 3, 4, 7];0.001795053482055664;5;[0, 2, 3, 4, 7];0.0009121894836425781;5;set([0, 2, 3, 4, 7]);0.0003769397735595703
9;5;[0, 2, 4, 6, 7];0.0018749237060546875;5;[0, 2, 4, 6, 7];0.0011949539184570312;5;set([0, 2, 4, 6, 7]);0.0004470348358154297
10;7;[1, 2, 4, 5, 6, 8, 9];0.0017371177673339844;7;[1, 2, 4, 5, 6, 8, 9];0.0010259151458740234;7;set([0, 1, 2, 4, 5, 6, 9]);0.0004940032958984375
11;6;[1, 2, 3, 4, 8, 10];0.0027267932891845703;2;[2, 8];0.0014710426330566406;6;set([1, 2, 3, 4, 8, 10]);0.00045609474182128906
12;6;[3, 4, 7, 8, 9, 11];0.0021500587463378906;5;[3, 4, 7, 8, 9];0.0010371208190917969;6;set([2, 3, 4, 5, 6, 9]);0.0003669261932373047
13;6;[0, 2, 5, 8, 11, 12];0.0025670528411865234;4;[0, 5, 8, 11];0.0017189979553222656;6;set([0, 2, 5, 8, 11, 12]);0.0005228519439697266
14;6;[0, 1, 3, 4, 6, 11];0.0036590099334716797;1;[6];0.002104043960571289;6;set([2, 3, 7, 10, 12, 13]);0.000579833984375
15;6;[1, 2, 3, 6, 7, 9];0.004209995269775391;0;[];0.002443075180053711;6;set([1, 2, 3, 6, 7, 9]);0.0009441375732421875
16;7;[1, 3, 5, 6, 9, 12, 13];0.03556203842163086;0;[];0.003206968307495117;7;set([1, 7, 9, 12, 13, 14, 15]);0.0007550716400146484
17;7;[0, 2, 5, 6, 9, 11, 13];0.0048220157623291016;2;[6, 9];0.0023679733276367188;7;set([0, 1, 2, 5, 6, 9, 13]);0.0009059906005859375
18;7;[3, 4, 5, 9, 11, 15, 17];0.005341053009033203;0;[];0.002753019332885742;6;set([3, 7, 8, 11, 13, 17]);0.00047206878662109375
19;7;[8, 9, 12, 15, 16, 17, 18];0.005112171173095703;0;[];0.0026810169219970703;7;set([5, 8, 14, 15, 16, 17, 18]);0.0004949569702148438
20;8;[1, 3, 7, 9, 11, 14, 16, 19];0.004927158355712891;0;[];0.0027310848236083984;8;set([0, 3, 4, 7, 9, 11, 16, 19]);0.0006420612335205078
21;8;[1, 6, 7, 8, 9, 12, 16, 17];0.006190061569213867;0;[];0.0035080909729003906;8;set([2, 5, 6, 9, 10, 12, 13, 20]);0.0007309913635253906
22;8;[0, 2, 6, 8, 9, 15, 16, 17];0.007603883743286133;0;[];0.0037529468536376953;7;set([9, 10, 13, 14, 15, 16, 19]);0.0006990432739257812
23;7;[3, 4, 11, 13, 14, 16, 20];0.012365102767944336;0;[];0.0035889148712158203;7;set([2, 4, 9, 13, 14, 16, 20]);0.0006740093231201172
