ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1;0.300000000000000;15;1;[0];0.001219034194946289;1;[0];0.0004458427429199219;1;set([0]);0.0004799365997314453
2;0.300000000000000;15;2;[0, 1];0.0007379055023193359;2;[0, 1];0.0002961158752441406;2;set([0, 1]);0.001001119613647461
3;0.300000000000000;15;3;[0, 1, 2];0.0006768703460693359;3;[0, 1, 2];0.0006010532379150391;3;set([0, 1, 2]);0.001171112060546875
4;0.300000000000000;15;3;[0, 2, 3];0.0038290023803710938;3;[0, 2, 3];0.0008368492126464844;3;set([0, 2, 3]);0.0008120536804199219
5;0.300000000000000;15;3;[1, 2, 3];0.0014638900756835938;3;[1, 2, 3];0.0008158683776855469;3;set([0, 2, 3]);0.0007970333099365234
6;0.300000000000000;15;4;[1, 3, 4, 5];0.001230001449584961;4;[1, 3, 4, 5];0.0008959770202636719;4;set([1, 3, 4, 5]);0.0010759830474853516
7;0.300000000000000;15;4;[0, 4, 5, 6];0.0017490386962890625;3;[0, 4, 5];0.0009009838104248047;4;set([0, 2, 4, 5]);0.0009219646453857422
8;0.300000000000000;15;5;[1, 4, 5, 6, 7];0.0018129348754882812;5;[1, 4, 5, 6, 7];0.0011599063873291016;5;set([1, 4, 5, 6, 7]);0.0007579326629638672
9;0.300000000000000;15;4;[0, 1, 4, 8];0.002248048782348633;0;[];0.0010211467742919922;4;set([8, 0, 4, 1]);0.0012450218200683594
10;0.300000000000000;15;5;[0, 1, 2, 5, 6];0.0024919509887695312;0;[];0.0017709732055664062;5;set([0, 1, 2, 5, 6]);0.0014219284057617188
11;0.300000000000000;15;5;[1, 2, 7, 8, 10];0.0025949478149414062;0;[];0.0010848045349121094;5;set([9, 2, 3, 4, 6]);0.001241922378540039
12;0.300000000000000;15;6;[1, 2, 3, 4, 6, 7];0.003036022186279297;1;[6];0.0018241405487060547;6;set([1, 2, 3, 4, 6, 7]);0.0024220943450927734
13;0.300000000000000;15;7;[0, 1, 3, 5, 8, 10, 12];0.0027649402618408203;2;[5, 10];0.0019009113311767578;7;set([0, 1, 3, 4, 5, 8, 10]);0.0012989044189453125
14;0.300000000000000;15;5;[5, 6, 7, 8, 11];0.0032007694244384766;0;[];0.0015349388122558594;5;set([8, 1, 3, 0, 7]);0.001352071762084961
15;0.300000000000000;15;6;[0, 2, 3, 6, 13, 14];0.003968954086303711;0;[];0.0017850399017333984;6;set([2, 3, 5, 6, 13, 14]);0.0011420249938964844
16;0.300000000000000;15;5;[4, 6, 8, 10, 14];0.006938934326171875;0;[];0.004064083099365234;5;set([8, 9, 11, 4, 7]);0.0025861263275146484
17;0.300000000000000;15;7;[1, 2, 3, 9, 10, 14, 15];0.0067501068115234375;1;[1];0.002190828323364258;7;set([0, 1, 4, 5, 6, 13, 14]);0.0018830299377441406
18;0.300000000000000;15;7;[1, 3, 4, 5, 7, 10, 14];0.005120038986206055;0;[];0.0027179718017578125;7;set([1, 3, 4, 5, 7, 10, 14]);0.0016560554504394531
19;0.300000000000000;15;7;[2, 4, 5, 6, 7, 9, 11];0.016789913177490234;0;[];0.005934000015258789;7;set([1, 5, 9, 11, 12, 13, 16]);0.002995014190673828
20;0.300000000000000;15;8;[2, 7, 8, 10, 11, 14, 15, 19];0.010698080062866211;0;[];0.004909992218017578;8;set([2, 7, 8, 10, 11, 14, 15, 19]);0.0019969940185546875
21;0.300000000000000;15;7;[4, 5, 8, 13, 15, 17, 19];0.011956930160522461;0;[];0.004761934280395508;7;set([4, 5, 8, 13, 15, 17, 19]);0.001706838607788086
22;0.300000000000000;15;8;[1, 2, 6, 10, 14, 17, 18, 19];0.015884876251220703;0;[];0.005563974380493164;7;set([1, 4, 5, 13, 16, 18, 19]);0.0032279491424560547
23;0.300000000000000;15;8;[4, 7, 9, 10, 12, 15, 19, 21];0.009023904800415039;0;[];0.00459599494934082;8;set([4, 7, 8, 9, 15, 19, 20, 21]);0.0027000904083251953
24;0.300000000000000;15;9;[0, 5, 7, 9, 10, 12, 15, 16, 22];0.010318994522094727;0;[];0.004372119903564453;9;set([0, 5, 7, 9, 10, 12, 15, 16, 22]);0.002671957015991211
25;0.300000000000000;15;9;[1, 3, 7, 16, 18, 21, 22, 23, 24];0.009878873825073242;2;[7, 24];0.005587100982666016;9;set([1, 3, 7, 16, 18, 21, 22, 23, 24]);0.003175020217895508
26;0.300000000000000;15;9;[1, 2, 11, 14, 17, 20, 22, 23, 25];0.010369062423706055;0;[];0.00789499282836914;9;set([2, 4, 10, 11, 13, 17, 19, 20, 24]);0.004457950592041016
27;0.300000000000000;15;8;[0, 3, 5, 8, 10, 13, 15, 24];0.04302215576171875;0;[];0.005222797393798828;8;set([0, 3, 5, 8, 10, 13, 15, 24]);0.0022749900817871094
28;0.300000000000000;15;9;[6, 9, 17, 18, 20, 22, 23, 24, 26];0.034108877182006836;0;[];0.005455970764160156;8;set([1, 5, 6, 9, 11, 15, 20, 21]);0.0022940635681152344
29;0.300000000000000;15;8;[1, 2, 16, 18, 22, 23, 26, 27];0.02651214599609375;0;[];0.005312919616699219;8;set([3, 5, 6, 9, 14, 15, 20, 21]);0.0022878646850585938
